# trailing_flap_deflection  alpha                     CL                        CD                        Cm                       
        -3.4906585040E-01         -2.6179938780E-01         -1.7445000000E+00          1.5992000000E-01          1.2080000000E-01
        -3.4906585040E-01         -2.6005405855E-01         -1.7465000000E+00          1.5824000000E-01          1.1980000000E-01
        -3.4906585040E-01         -2.5830872930E-01         -1.7483000000E+00          1.5660000000E-01          1.1870000000E-01
        -3.4906585040E-01         -2.5656340004E-01         -1.7503000000E+00          1.5492000000E-01          1.1770000000E-01
        -3.4906585040E-01         -2.5481807079E-01         -1.7522000000E+00          1.5327000000E-01          1.1670000000E-01
        -3.4906585040E-01         -2.5307274154E-01         -1.7542000000E+00          1.5158000000E-01          1.1570000000E-01
        -3.4906585040E-01         -2.5132741229E-01         -1.7561000000E+00          1.4993000000E-01          1.1480000000E-01
        -3.4906585040E-01         -2.4958208304E-01         -1.7581000000E+00          1.4826000000E-01          1.1390000000E-01
        -3.4906585040E-01         -2.4783675378E-01         -1.7599000000E+00          1.4661000000E-01          1.1300000000E-01
        -3.4906585040E-01         -2.4609142453E-01         -1.7622000000E+00          1.4505000000E-01          1.1230000000E-01
        -3.4906585040E-01         -2.4434609528E-01         -1.7644000000E+00          1.4346000000E-01          1.1150000000E-01
        -3.4906585040E-01         -2.4260076603E-01         -1.7667000000E+00          1.4183000000E-01          1.1080000000E-01
        -3.4906585040E-01         -2.4085543678E-01         -1.7689000000E+00          1.4021000000E-01          1.1000000000E-01
        -3.4906585040E-01         -2.3911010752E-01         -1.7709000000E+00          1.3860000000E-01          1.0930000000E-01
        -3.4906585040E-01         -2.3736477827E-01         -1.7730000000E+00          1.3699000000E-01          1.0860000000E-01
        -3.4906585040E-01         -2.3561944902E-01         -1.7748000000E+00          1.3541000000E-01          1.0800000000E-01
        -3.4906585040E-01         -2.3387411977E-01         -1.7767000000E+00          1.3382000000E-01          1.0740000000E-01
        -3.4906585040E-01         -2.3212879052E-01         -1.7784000000E+00          1.3227000000E-01          1.0680000000E-01
        -3.4906585040E-01         -2.3038346126E-01         -1.7801000000E+00          1.3071000000E-01          1.0630000000E-01
        -3.4906585040E-01         -2.2863813201E-01         -1.7818000000E+00          1.2917000000E-01          1.0580000000E-01
        -3.4906585040E-01         -2.2689280276E-01         -1.7834000000E+00          1.2765000000E-01          1.0540000000E-01
        -3.4906585040E-01         -2.2514747351E-01         -1.7850000000E+00          1.2613000000E-01          1.0500000000E-01
        -3.4906585040E-01         -2.2340214426E-01         -1.7865000000E+00          1.2464000000E-01          1.0460000000E-01
        -3.4906585040E-01         -2.2165681500E-01         -1.7879000000E+00          1.2316000000E-01          1.0430000000E-01
